,,,,Left,,,,Right,,,,Top,,,,Bottom,,,,IPIN,,,,,,,,,,,
,,,,L4,,,,L4,,,,L4,,,,L4,,,,,,,,,,,,,,,
,,,,11,11,10,10,11,11,10,10,11,11,10,10,11,11,10,10,21,28,21,28,21,28,21,28,21,28,21,28
,,,,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3,4,0,1,2,3,4,5,6,7,8,9,10,11
,,,,,,,,,,,,,,,,,,,,clb.I[0],clb.I[1],clb.I[2],clb.I[3],clb.I[4],clb.I[5],clb.I[6],clb.I[7],clb.I[8],clb.I[9],clb.I[10],clb.I[11]
Left,L4,1,1,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Left,L4,,2,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Left,L4,,3,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Left,L4,,4,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Left,L4,2,1,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Left,L4,,2,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Left,L4,,3,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Left,L4,,4,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Left,L4,3,1,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Left,L4,,2,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Left,L4,,3,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Left,L4,,4,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Left,L4,4,1,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Left,L4,,2,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Left,L4,,3,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Left,L4,,4,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Right,L4,1,1,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Right,L4,,2,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Right,L4,,3,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Right,L4,,4,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Right,L4,2,1,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Right,L4,,2,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Right,L4,,3,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Right,L4,,4,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Right,L4,3,1,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Right,L4,,2,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Right,L4,,3,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Right,L4,,4,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Right,L4,4,1,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Right,L4,,2,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Right,L4,,3,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Right,L4,,4,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Top,L4,1,1,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Top,L4,,2,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Top,L4,,3,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Top,L4,,4,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Top,L4,2,1,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Top,L4,,2,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Top,L4,,3,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Top,L4,,4,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Top,L4,3,1,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Top,L4,,2,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Top,L4,,3,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Top,L4,,4,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Top,L4,4,1,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Top,L4,,2,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Top,L4,,3,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Top,L4,,4,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Bottom,L4,1,1,x,x,x,x,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x
Bottom,L4,,2,x,x,x,x,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x
Bottom,L4,,3,x,x,x,x,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x
Bottom,L4,,4,x,x,x,x,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x
Bottom,L4,2,1,x,x,x,x,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x
Bottom,L4,,2,x,x,x,x,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x
Bottom,L4,,3,x,x,x,x,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x
Bottom,L4,,4,x,x,x,x,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x
Bottom,L4,3,1,x,x,x,x,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x
Bottom,L4,,2,x,x,x,x,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x
Bottom,L4,,3,x,x,x,x,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x
Bottom,L4,,4,x,x,x,x,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x
Bottom,L4,4,1,x,x,x,x,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x
Bottom,L4,,2,x,x,x,x,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x
Bottom,L4,,3,x,x,x,x,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x
Bottom,L4,,4,x,x,x,x,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x
OPIN,,12,clb.O[0],,,,,,,,,,,,,x,x,x,x,,,,,,,,,,,,
OPIN,,13,clb.O[1],,,,,,,,,,,,,x,x,x,x,,,,,,,,,,,,
OPIN,,14,clb.O[2],,,,,,,,,,,,,x,x,x,x,,,,,,,,,,,,
OPIN,,15,clb.O[3],,,,,,,,,,,,,x,x,x,x,,,,,,,,,,,,
OPIN,,16,clb.O[4],,,,,,,,,,,,,x,x,x,x,,,,,,,,,,,,
OPIN,,17,clb.O[5],,,,,,,,,,,,,x,x,x,x,,,,,,,,,,,,
OPIN,,18,clb.O[6],,,,,,,,,,,,,x,x,x,x,,,,,,,,,,,,
OPIN,,19,clb.O[7],,,,,,,,,,,,,x,x,x,x,,,,,,,,,,,,
