,,,,Left,,,,Right,,,,Top,,,,IPIN,,,,,,,
,,,,L5,,,,L5,,,,L5,,,,,,,,,,,
,,,,8,8,8,8,8,8,8,8,28,28,28,28,0,0,0,0,0,0,0,0
,,,,1,2,3,4,1,2,3,4,1,2,3,4,0,2,4,6,8,10,12,14
,,,,,,,,,,,,1,1,1,1,io_bottom_tile[0].outpad[0],io_bottom_tile[1].outpad[0],io_bottom_tile[2].outpad[0],io_bottom_tile[3].outpad[0],io_bottom_tile[4].outpad[0],io_bottom_tile[5].outpad[0],io_bottom_tile[6].outpad[0],io_bottom_tile[7].outpad[0]
Left,L5,1,1,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Left,L5,,2,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Left,L5,,3,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Left,L5,,4,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Left,L5,2,1,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Left,L5,,2,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Left,L5,,3,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Left,L5,,4,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Left,L5,3,1,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Left,L5,,2,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Left,L5,,3,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Left,L5,,4,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Left,L5,4,1,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Left,L5,,2,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Left,L5,,3,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Left,L5,,4,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Right,L5,1,1,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x
Right,L5,,2,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x
Right,L5,,3,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x
Right,L5,,4,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x
Right,L5,2,1,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x
