,,,,Left,,,,Right,,,,Top,,,,IPIN,,,,,,,
,,,,L4,,,,L4,,,,L4,,,,,,,,,,,
,,,,8,8,8,8,8,8,8,8,28,28,28,28,0,0,0,0,0,0,0,0
,,,,1,2,3,4,1,2,3,4,1,2,3,4,0,2,4,6,8,10,12,14
,,,,,,,,,,,,1,1,1,1,io[0].inpad[0],io[1].inpad[0],io[2].inpad[0],io[3].inpad[0],io[4].inpad[0],io[5].inpad[0],io[6].inpad[0],io[7].inpad[0]
Left,L4,1,1,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Left,L4,,2,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Left,L4,,3,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Left,L4,,4,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Left,L4,2,1,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Left,L4,,2,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Left,L4,,3,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Left,L4,,4,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Left,L4,3,1,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Left,L4,,2,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Left,L4,,3,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Left,L4,,4,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Left,L4,4,1,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Left,L4,,2,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Left,L4,,3,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Left,L4,,4,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Right,L4,1,1,x,x,x,x,,,,,x,x,x,x,,,,,,,,
Right,L4,,2,x,x,x,x,,,,,x,x,x,x,,,,,,,,
Right,L4,,3,x,x,x,x,,,,,x,x,x,x,,,,,,,,
Right,L4,,4,x,x,x,x,,,,,x,x,x,x,,,,,,,,
Right,L4,2,1,x,x,x,x,,,,,x,x,x,x,,,,,,,,
Right,L4,,2,x,x,x,x,,,,,x,x,x,x,,,,,,,,
Right,L4,,3,x,x,x,x,,,,,x,x,x,x,,,,,,,,
Right,L4,,4,x,x,x,x,,,,,x,x,x,x,,,,,,,,
Right,L4,3,1,x,x,x,x,,,,,x,x,x,x,,,,,,,,
Right,L4,,2,x,x,x,x,,,,,x,x,x,x,,,,,,,,
Right,L4,,3,x,x,x,x,,,,,x,x,x,x,,,,,,,,
Right,L4,,4,x,x,x,x,,,,,x,x,x,x,,,,,,,,
Right,L4,4,1,x,x,x,x,,,,,x,x,x,x,,,,,,,,
Right,L4,,2,x,x,x,x,,,,,x,x,x,x,,,,,,,,
Right,L4,,3,x,x,x,x,,,,,x,x,x,x,,,,,,,,
Right,L4,,4,x,x,x,x,,,,,x,x,x,x,,,,,,,,
Top,L4,1,1,x,x,x,x,x,x,x,x,,,,,,,,,,,,
Top,L4,,2,x,x,x,x,x,x,x,x,,,,,,,,,,,,
Top,L4,,3,x,x,x,x,x,x,x,x,,,,,,,,,,,,
Top,L4,,4,x,x,x,x,x,x,x,x,,,,,,,,,,,,
Top,L4,2,1,x,x,x,x,x,x,x,x,,,,,,,,,,,,
Top,L4,,2,x,x,x,x,x,x,x,x,,,,,,,,,,,,
Top,L4,,3,x,x,x,x,x,x,x,x,,,,,,,,,,,,
Top,L4,,4,x,x,x,x,x,x,x,x,,,,,,,,,,,,
Top,L4,3,1,x,x,x,x,x,x,x,x,,,,,,,,,,,,
Top,L4,,2,x,x,x,x,x,x,x,x,,,,,,,,,,,,
Top,L4,,3,x,x,x,x,x,x,x,x,,,,,,,,,,,,
Top,L4,,4,x,x,x,x,x,x,x,x,,,,,,,,,,,,
Top,L4,4,1,x,x,x,x,x,x,x,x,,,,,,,,,,,,
Top,L4,,2,x,x,x,x,x,x,x,x,,,,,,,,,,,,
Top,L4,,3,x,x,x,x,x,x,x,x,,,,,,,,,,,,
Top,L4,,4,x,x,x,x,x,x,x,x,,,,,,,,,,,,
OPIN,,1,io[1].outpad[0],x,x,x,x,,,,,,,,,,,,,,,,
OPIN,,3,io[2].outpad[0],x,x,x,x,,,,,,,,,,,,,,,,
OPIN,,5,io[3].outpad[0],x,x,x,x,,,,,,,,,,,,,,,,
OPIN,,7,io[4].outpad[0],x,x,x,x,,,,,,,,,,,,,,,,
OPIN,,9,io[5].outpad[0],x,x,x,x,,,,,,,,,,,,,,,,
OPIN,,11,io[6].outpad[0],x,x,x,x,,,,,,,,,,,,,,,,
OPIN,,13,io[7].outpad[0],x,x,x,x,,,,,,,,,,,,,,,,
